,Age,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,EmpWorkLifeBalance,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,Attrition,PerformanceRating
811,35,Married,Development,Business Analyst,Travel_Rarely,23,4,3,30,3,1,3,Yes,15,3,3,2,2,No,3
1149,26,Single,Development,Developer,Travel_Rarely,24,3,3,66,1,1,1,Yes,18,2,1,0,0,Yes,3
662,36,Married,Sales,Sales Executive,Travel_Rarely,17,2,3,33,2,2,2,No,16,3,1,2,1,No,2
542,53,Married,Finance,Finance Manager,Travel_Rarely,24,4,2,48,4,3,3,No,15,3,3,3,1,No,2
858,34,Divorced,Development,Business Analyst,Travel_Rarely,6,4,3,45,2,2,6,No,15,3,3,0,0,No,3
191,38,Married,Research & Development,Senior Manager R&D,Travel_Frequently,3,4,3,44,3,1,3,No,16,1,3,2,2,No,3
479,29,Single,Research & Development,Manager R&D,Travel_Rarely,3,1,2,87,3,1,1,Yes,18,4,3,9,1,No,2
1,47,Single,Sales,Sales Executive,Travel_Rarely,14,4,4,42,3,2,2,No,12,4,3,7,1,No,3
659,44,Married,Research & Development,Healthcare Representative,Travel_Rarely,1,4,2,78,4,2,2,No,15,4,3,0,2,No,3
1136,41,Single,Sales,Sales Executive,Non-Travel,10,2,4,56,3,2,7,No,14,4,3,3,1,No,3
230,40,Single,Research & Development,Manager R&D,Travel_Rarely,14,3,3,44,2,5,1,No,14,1,4,7,4,No,3
612,41,Single,Research & Development,Healthcare Representative,Travel_Rarely,5,3,2,85,4,2,3,No,12,1,1,2,1,No,2
193,37,Single,Research & Development,Healthcare Representative,Travel_Rarely,3,3,4,35,3,2,3,No,15,1,2,3,0,No,3
148,45,Divorced,Development,Developer,Travel_Rarely,1,4,4,91,3,1,3,No,14,4,3,3,0,No,3
328,32,Married,Sales,Sales Executive,Travel_Rarely,8,3,3,56,4,2,1,No,15,3,4,7,0,No,3
390,31,Single,Sales,Sales Representative,Travel_Frequently,1,4,2,50,1,1,1,No,12,2,3,0,0,Yes,3
461,40,Divorced,Research & Development,Manager R&D,Non-Travel,8,2,4,72,3,2,3,Yes,18,3,3,2,2,No,3
694,35,Married,Sales,Sales Executive,Travel_Rarely,7,4,3,55,3,2,1,Yes,11,4,3,8,0,No,3
732,25,Divorced,Sales,Sales Executive,Travel_Rarely,8,2,1,85,3,2,0,Yes,22,2,2,3,0,No,3
238,29,Divorced,Research & Development,Research Scientist,Travel_Frequently,10,3,4,61,3,1,0,No,14,4,2,5,1,No,3
385,29,Single,Human Resources,Human Resources,Travel_Rarely,17,3,2,51,2,3,1,No,13,1,2,9,0,No,3
1081,36,Married,Sales,Sales Executive,Travel_Rarely,2,2,2,61,2,3,1,No,13,2,3,9,9,No,2
997,50,Divorced,Development,Developer,Travel_Rarely,4,1,1,96,3,5,3,No,14,1,2,4,1,No,2
939,40,Married,Development,Technical Lead,Non-Travel,9,5,4,63,2,2,9,No,14,4,1,2,0,No,3
43,35,Married,Sales,Sales Representative,Travel_Rarely,8,4,1,72,3,1,1,No,16,2,2,2,0,No,3
806,44,Divorced,Sales,Sales Executive,Travel_Rarely,1,5,2,75,3,2,5,Yes,21,3,2,3,1,No,2
743,34,Married,Sales,Sales Executive,Travel_Rarely,28,3,4,95,2,2,1,No,21,4,3,7,1,No,4
