,Age,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,EmpWorkLifeBalance,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,Attrition,Actual_PerformanceRating,Predicted_PerformanceRating_Logistic_Regression,Predicted_PerformanceRating_Support Vector Classifier_1,Predicted_PerformanceRating_Support_Vector_Classifier_2,Predicted_PerformanceRating_Decision_Tree_Classifier,Predicted_PerformanceRating_Random_Forest_Classifier,Predicted_PerformanceRating_AdaBoost_Classifier,Predicted_PerformanceRating_Gradient_Boosting_Classifier,Predicted_PerformanceRating_Stacking_Classifier
0,35,Married,Development,Business Analyst,Travel_Rarely,23,4,3,30,3,1,3,Yes,15,3,3,2,2,No,3,3,3,3,3,3,3,3,3
1,26,Single,Development,Developer,Travel_Rarely,24,3,3,66,1,1,1,Yes,18,2,1,0,0,Yes,3,3,3,3,3,3,3,3,3
2,36,Married,Sales,Sales Executive,Travel_Rarely,17,2,3,33,2,2,2,No,16,3,1,2,1,No,2,3,3,3,3,3,3,3,3
3,53,Married,Finance,Finance Manager,Travel_Rarely,24,4,2,48,4,3,3,No,15,3,3,3,1,No,2,2,2,2,2,2,3,2,2
4,34,Divorced,Development,Business Analyst,Travel_Rarely,6,4,3,45,2,2,6,No,15,3,3,0,0,No,3,3,3,3,3,3,3,3,3
5,38,Married,Research & Development,Senior Manager R&D,Travel_Frequently,3,4,3,44,3,1,3,No,16,1,3,2,2,No,3,3,3,3,3,3,3,3,3
6,29,Single,Research & Development,Manager R&D,Travel_Rarely,3,1,2,87,3,1,1,Yes,18,4,3,9,1,No,2,2,2,2,3,3,3,3,2
7,47,Single,Sales,Sales Executive,Travel_Rarely,14,4,4,42,3,2,2,No,12,4,3,7,1,No,3,3,3,3,3,3,3,3,3
8,44,Married,Research & Development,Healthcare Representative,Travel_Rarely,1,4,2,78,4,2,2,No,15,4,3,0,2,No,3,3,3,3,3,3,3,3,3
9,41,Single,Sales,Sales Executive,Non-Travel,10,2,4,56,3,2,7,No,14,4,3,3,1,No,3,3,3,3,3,3,3,3,3
10,40,Single,Research & Development,Manager R&D,Travel_Rarely,14,3,3,44,2,5,1,No,14,1,4,7,4,No,3,3,3,3,4,3,3,3,3
11,41,Single,Research & Development,Healthcare Representative,Travel_Rarely,5,3,2,85,4,2,3,No,12,1,1,2,1,No,2,3,2,2,2,2,3,3,2
12,37,Single,Research & Development,Healthcare Representative,Travel_Rarely,3,3,4,35,3,2,3,No,15,1,2,3,0,No,3,3,3,3,3,3,3,3,3
13,45,Divorced,Development,Developer,Travel_Rarely,1,4,4,91,3,1,3,No,14,4,3,3,0,No,3,3,3,3,3,3,3,3,3
14,32,Married,Sales,Sales Executive,Travel_Rarely,8,3,3,56,4,2,1,No,15,3,4,7,0,No,3,3,4,3,3,3,3,3,3
15,31,Single,Sales,Sales Representative,Travel_Frequently,1,4,2,50,1,1,1,No,12,2,3,0,0,Yes,3,3,3,3,3,3,3,3,3
16,40,Divorced,Research & Development,Manager R&D,Non-Travel,8,2,4,72,3,2,3,Yes,18,3,3,2,2,No,3,3,3,3,3,3,3,3,3
17,35,Married,Sales,Sales Executive,Travel_Rarely,7,4,3,55,3,2,1,Yes,11,4,3,8,0,No,3,3,3,3,3,3,3,3,3
18,25,Divorced,Sales,Sales Executive,Travel_Rarely,8,2,1,85,3,2,0,Yes,22,2,2,3,0,No,3,3,2,3,2,4,3,3,4
19,29,Divorced,Research & Development,Research Scientist,Travel_Frequently,10,3,4,61,3,1,0,No,14,4,2,5,1,No,3,3,3,3,3,3,3,3,3
20,29,Single,Human Resources,Human Resources,Travel_Rarely,17,3,2,51,2,3,1,No,13,1,2,9,0,No,3,3,3,3,2,2,3,3,3
21,36,Married,Sales,Sales Executive,Travel_Rarely,2,2,2,61,2,3,1,No,13,2,3,9,9,No,2,2,2,2,2,2,3,2,2
22,50,Divorced,Development,Developer,Travel_Rarely,4,1,1,96,3,5,3,No,14,1,2,4,1,No,2,3,3,3,3,3,3,3,3
23,40,Married,Development,Technical Lead,Non-Travel,9,5,4,63,2,2,9,No,14,4,1,2,0,No,3,3,3,3,3,3,3,3,3
24,35,Married,Sales,Sales Representative,Travel_Rarely,8,4,1,72,3,1,1,No,16,2,2,2,0,No,3,3,3,3,3,3,3,3,3
25,44,Divorced,Sales,Sales Executive,Travel_Rarely,1,5,2,75,3,2,5,Yes,21,3,2,3,1,No,2,2,2,2,2,2,3,2,2
26,34,Married,Sales,Sales Executive,Travel_Rarely,28,3,4,95,2,2,1,No,21,4,3,7,1,No,4,4,4,4,4,4,3,4,4
27,33,Single,Development,Senior Developer,Travel_Rarely,1,4,3,100,2,1,3,Yes,11,2,3,2,0,No,3,3,3,3,3,3,3,3,3
28,33,Married,Development,Senior Developer,Travel_Rarely,15,1,2,56,3,3,7,Yes,12,4,4,6,7,Yes,2,2,2,2,3,3,3,3,2
29,28,Single,Development,Developer,Travel_Rarely,2,4,1,79,3,1,2,No,11,3,1,0,0,Yes,3,3,3,3,3,3,3,3,3
30,25,Married,Development,Developer,Travel_Rarely,3,3,1,91,3,1,5,No,13,3,3,2,0,Yes,3,3,3,3,3,3,3,3,3
31,41,Married,Sales,Sales Executive,Travel_Rarely,8,3,3,54,3,2,5,No,21,3,3,4,1,No,4,4,4,4,4,4,4,4,4
32,52,Married,Development,Developer,Non-Travel,19,4,4,41,3,1,0,No,18,1,3,3,1,No,3,3,3,3,3,3,3,3,3
33,37,Divorced,Development,Delivery Manager,Travel_Rarely,6,3,3,51,4,2,4,Yes,13,1,3,7,6,No,3,3,3,3,3,3,3,3,3
34,31,Married,Research & Development,Laboratory Technician,Travel_Frequently,15,3,3,72,3,1,1,No,12,3,2,2,2,Yes,3,3,3,3,3,3,3,3,3
35,36,Single,Human Resources,Human Resources,Travel_Frequently,2,1,2,94,2,2,1,No,21,4,2,1,0,No,4,4,4,3,3,4,3,3,4
36,40,Married,Development,Delivery Manager,Travel_Rarely,10,4,4,46,4,1,3,Yes,13,3,3,7,1,No,3,3,3,3,3,3,3,3,3
37,35,Single,Development,Senior Developer,Travel_Rarely,1,4,4,40,4,1,3,No,13,3,3,2,2,No,3,3,3,3,3,3,3,3,3
38,30,Single,Development,Developer,Travel_Rarely,2,3,3,43,1,2,2,No,20,3,3,4,0,No,4,3,4,4,3,4,4,4,4
39,51,Married,Development,Developer,Travel_Rarely,1,3,3,96,3,1,1,No,11,2,2,0,0,No,3,3,3,3,3,3,3,3,3
40,35,Divorced,Sales,Sales Executive,Travel_Rarely,3,4,4,92,3,3,6,No,13,2,3,9,0,No,3,3,3,3,3,3,3,3,3
41,41,Single,Development,Developer,Travel_Rarely,6,3,4,59,3,1,2,Yes,13,3,3,13,2,No,3,3,3,3,3,3,3,3,3
42,37,Single,Development,Senior Developer,Travel_Rarely,10,2,4,80,4,1,3,No,17,1,3,0,0,No,3,3,3,3,3,3,3,3,3
43,31,Married,Development,Developer,Travel_Rarely,7,2,2,31,3,2,1,No,12,2,1,10,3,No,3,3,3,3,3,3,3,3,3
44,27,Married,Development,Technical Lead,Travel_Rarely,17,3,3,51,3,1,0,Yes,16,4,2,2,1,No,3,3,3,3,3,3,3,3,3
45,30,Single,Development,Developer,Travel_Rarely,2,3,3,52,2,2,5,Yes,24,2,2,0,0,No,4,4,4,4,4,4,4,4,4
46,34,Single,Research & Development,Healthcare Representative,Travel_Frequently,1,3,4,97,2,2,0,No,20,3,3,9,4,No,4,4,4,4,2,4,4,4,4
47,42,Married,Development,Developer,Travel_Rarely,4,2,3,58,3,5,1,No,11,4,3,17,11,No,3,3,3,3,3,3,3,3,3
48,27,Married,Sales,Sales Executive,Travel_Frequently,8,1,3,84,3,2,0,No,19,2,3,2,1,No,3,4,4,3,3,3,3,3,3
49,35,Single,Development,Delivery Manager,Travel_Rarely,5,4,3,62,3,3,0,No,13,4,3,6,0,No,3,3,3,3,3,3,3,3,3
50,24,Married,Sales,Sales Representative,Non-Travel,13,2,4,78,3,1,1,No,13,3,3,0,0,No,3,3,3,3,3,3,3,3,3
51,58,Divorced,Research & Development,Research Scientist,Travel_Rarely,23,4,1,88,3,1,1,No,12,4,3,2,2,No,2,2,2,2,3,3,3,3,2
52,46,Divorced,Research & Development,Research Director,Travel_Rarely,2,4,3,46,3,5,7,Yes,17,3,3,1,2,No,3,3,3,3,3,3,3,3,3
53,31,Divorced,Development,Developer,Travel_Rarely,7,4,4,48,3,2,3,No,22,4,2,7,1,No,4,4,4,4,4,4,4,4,4
54,38,Divorced,Development,Developer,Travel_Frequently,12,3,1,45,2,2,2,No,15,3,2,3,1,No,3,3,3,3,3,2,3,2,3
